State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
18,7,2006,-100.0,0,1,-18,3724.75,0.056983329,0.078,0.446,0.069508657,0.754507534,1,0,0.6659999999999999,0.2193,H2006MA07,House
18,8,2006,-100.0,0,1,-31,15590.25,0.2397264089999999,0.102,0.465,0.178190798,0.515841794,1,0,0.8045,0.0,H2006MA08,House
18,9,2006,-56.5,0,1,-15,2025.24,0.137087911,0.0409999999999999,0.396,0.052038737,0.741757187,0,0,0.6384,0.0,H2006MA09,House
18,10,2006,-35.15,0,1,-8,680.65,0.02360402,0.045,0.396,0.013856236,0.894258876,0,0,0.5621,0.3408,H2006MA10,House
19,1,2006,37.26,2,2,10,181.23,0.116100773,0.021,0.312,0.020635558,0.827667168,0,0,0.3681,0.7589,H2006MD01,House
19,2,2006,-40.52,0,1,-8,1865.27,0.331232816,0.037,0.243,0.0292089879999999,0.592322496,0,0,0.5489,0.3068,H2006MD02,House
19,3,2006,-32.63,1,1,-7,2261.6,0.186877728,0.049,0.424,0.0444103259999999,0.6818893779999999,0,0,0.5441,0.3379999999999999,H2006MD03,House
19,4,2006,-63.94,0,1,-30,2100.45,0.578579187,0.0819999999999999,0.359,0.113672331,0.223401368,0,0,0.789,0.2022,H2006MD04,House
19,5,2006,-100.0,0,4,-9,440.13,0.369560868,0.043,0.324,0.0549570359999999,0.507548904,1,0,0.5787,0.2925,H2006MD05,House
19,6,2006,20.3,2,2,13,216.2,0.0571666209999999,0.025,0.29,0.027350426,0.867555165,0,0,0.3457,0.6745,H2006MD06,House
19,7,2006,-100.0,0,1,-25,2249.99,0.591194868,0.065,0.3379999999999999,0.020328466,0.335589058,1,0,0.7342,0.2463,H2006MD07,House
19,8,2006,-56.12,0,1,-20,2228.71,0.178939506,0.1369999999999999,0.557,0.159596205,0.4963330829999999,0,0,0.6953,0.2507,H2006MD08,House
20,1,2006,-29.04,0,3,-6,180.31,0.012174133,0.0139999999999999,0.322,0.010441944,0.952471569,0,0,0.5608,0.4026,H2006ME01,House
20,2,2006,-40.98,0,0,-4,23.33,0.009050807,0.008,0.207,0.008477179,0.95872677,0,0,0.5297,0.3947,H2006ME02,House
21,1,2006,-41.45,0,0,2,26.62,0.008686868,0.006,0.186,0.009525293,0.935841116,0,0,0.4607,0.3276,H2006MI01,House
21,2,2006,34.92,2,2,9,123.5,0.048412628,0.015,0.211,0.059032191,0.87858973,0,0,0.3932,0.6934,H2006MI02,House
21,3,2006,28.5,2,4,9,357.31,0.0909684519999999,0.021,0.278,0.078786336,0.818552288,0,0,0.4033,0.6658,H2006MI03,House
21,4,2006,22.64,2,3,3,88.92,0.026500912,0.011,0.212,0.02948295,0.92211823,0,0,0.4457,0.6436,H2006MI04,House
21,5,2006,-47.66,0,4,-12,377.76,0.193073839,0.01,0.176,0.033924848,0.768285076,0,0,0.5918,0.3128,H2006MI05,House
21,6,2006,22.62,2,2,2,198.89,0.094108343,0.016,0.24,0.043036982,0.848384713,0,0,0.4665,0.6534,H2006MI06,House
21,7,2006,4.13,1,2,2,154.25,0.060081005,0.015,0.223,0.034671515,0.883118065,0,0,0.4525,0.5836,H2006MI07,House
21,8,2006,12.3,2,4,2,294.0,0.054221734,0.0279999999999999,0.32,0.036732413,0.869471317,0,0,0.4574,0.6103,H2006MI08,House
21,9,2006,5.3,2,1,0,2128.17,0.105337664,0.08,0.476,0.035405874,0.771577983,0,0,0.4915,0.5845,H2006MI09,House
21,10,2006,34.9,2,2,4,186.66,0.0253790429999999,0.02,0.211,0.024435349,0.921635671,0,0,0.4319,0.6862,H2006MI10,House
21,11,2006,11.25,2,1,1,1662.35,0.075929448,0.052,0.336,0.028659195,0.8273095859999999,0,0,0.4715,0.5697,H2006MI11,House
21,12,2006,-44.06,0,1,-13,4133.01,0.179005623,0.036,0.226,0.0163350999999999,0.744407005,0,0,0.6071,0.2902,H2006MI12,House
21,13,2006,-100.0,0,1,-32,6129.17,0.6080740689999999,0.013,0.156,0.09335342,0.30144691,1,0,0.8073,0.1847,H2006MI13,House
21,14,2006,-69.9,0,1,-33,5400.3,0.624255955,0.019,0.162,0.0202218539999999,0.35229538,0,0,0.8257,0.1378,H2006MI14,House
21,15,2006,-100.0,0,1,-13,689.28,0.13487646,0.052,0.297,0.0331582729999999,0.772508083,1,0,0.6178,0.2657,H2006MI15,House
22,1,2006,-5.64,2,2,1,46.16,0.016355999,0.025,0.248,0.03604918,0.913586903,0,0,0.4816,0.596,H2006MN01,House
22,2,2006,16.16,2,4,3,202.6,0.031769037,0.04,0.36,0.032833133,0.8813855290000001,0,0,0.4547,0.5638,H2006MN02,House
22,3,2006,29.84,2,1,1,1315.0,0.072163649,0.069,0.434,0.030194178,0.826358535,0,0,0.4853,0.6461,H2006MN03,House
22,4,2006,-39.42,0,1,-13,3046.34,0.095485136,0.089,0.373,0.063156575,0.7511359320000001,0,0,0.6249,0.3324,H2006MN04,House
22,5,2006,-34.26,1,1,-21,4962.76,0.154228941,0.047,0.409,0.085093275,0.7118747120000001,0,0,0.7190000000000001,0.2443,H2006MN05,House
22,6,2006,7.88,1,2,5,199.62,0.0233135389999999,0.031,0.292,0.017914772,0.920248869,0,0,0.4273,0.5399,H2006MN06,House
22,7,2006,-40.63,0,0,6,19.34,0.006381178,0.009,0.1969999999999999,0.030882765,0.927301477,0,0,0.4371,0.3384,H2006MN07,House
22,8,2006,-29.24,0,3,-4,22.29,0.008546796,0.008,0.208,0.009385342,0.942736389,0,0,0.5332,0.3215,H2006MN08,House
23,1,2006,-48.13,0,1,-26,2863.08,0.550446451,0.019,0.254,0.017489426,0.417638688,0,0,0.752,0.2283,H2006MO01,House
23,2,2006,24.79,2,1,9,498.23,0.03247384,0.037,0.419,0.01940316,0.906335156,0,0,0.3989999999999999,0.6537,H2006MO02,House
23,3,2006,-33.8,0,1,-8,498.52,0.10601908,0.024,0.284,0.020407919,0.856858219,0,0,0.5693,0.4513,H2006MO03,House
23,4,2006,-38.26,0,3,11,42.74,0.031236816,0.01,0.178,0.02203029,0.913832665,0,0,0.3543,0.3238,H2006MO04,House
23,5,2006,-32.06,0,1,-12,1215.38,0.255381763,0.019,0.262,0.073241249,0.6559086479999999,0,0,0.5959,0.4212,H2006MO05,House
23,6,2006,25.88,2,2,5,47.7,0.038191572,0.015,0.252,0.0307507029999999,0.896719974,0,0,0.4249,0.6383,H2006MO06,House
23,7,2006,36.64,2,2,14,113.45,0.017315757,0.011,0.22,0.035724431,0.913682766,0,0,0.3251,0.7045,H2006MO07,House
23,8,2006,45.24,2,3,11,33.28,0.047675002,0.008,0.144,0.009832074,0.91970593,0,0,0.3606,0.7221,H2006MO08,House
23,9,2006,25.54,2,3,7,44.64,0.040256873,0.016,0.236,0.014406605,0.917840434,0,0,0.4093,0.6459999999999999,H2006MO09,House
24,1,2006,32.04,2,3,10,62.31,0.274156064,0.008,0.173,0.017601442,0.7060642,0,0,0.3723,0.7901,H2006MS01,House
24,2,2006,-28.22,0,2,-10,52.2,0.661914825,0.008,0.184,0.009644615,0.3373487089999999,0,0,0.5948,0.4064,H2006MS02,House
24,3,2006,100.0,2,3,13,54.0,0.342687547,0.006,0.2319999999999999,0.013159236,0.629618214,0,1,0.3436,0.8006,H2006MS03,House
24,4,2006,-59.82,0,2,16,81.74,0.2354156969999999,0.016,0.188,0.020987596,0.72473835,0,0,0.3129,0.345,H2006MS04,House
25,0,2006,19.97,2,2,11,6.2,0.006414368,0.0051995409999999,0.2789999999999999,0.021966204,0.899897108,0,0,0.395,0.644,H2006MT00,House
26,1,2006,-100.0,0,3,-9,86.01,0.5206508639999999,0.0069999999999999,0.13,0.03541984,0.455932315,1,0,0.5749,0.3602,H2006NC01,House
26,2,2006,-33.06,0,3,3,156.52,0.299373686,0.016,0.186,0.099247575,0.592446169,0,0,0.457,0.377,H2006NC02,House
26,3,2006,37.28,2,2,15,100.0,0.172241375,0.015,0.228,0.0466151909999999,0.7519822540000001,0,0,0.3202,0.7070000000000001,H2006NC03,House
26,4,2006,-29.98,0,4,-6,494.05,0.20363161,0.063,0.524,0.071058169,0.654929657,0,0,0.5552,0.3588,H2006NC04,House
26,5,2006,14.32,2,3,15,140.66,0.078033246,0.011,0.2289999999999999,0.053203538,0.855247945,0,0,0.3339999999999999,0.5883,H2006NC05,House
26,6,2006,41.66,2,3,17,210.33,0.103685826,0.012,0.256,0.053270809,0.820544739,0,0,0.3029,0.7315,H2006NC06,House
26,7,2006,-45.6,0,3,3,101.72,0.215205133,0.009,0.217,0.053370349,0.655519681,0,0,0.4388,0.2681,H2006NC07,House
26,8,2006,0.28,2,4,3,188.61,0.299427181,0.018,0.1969999999999999,0.086844869,0.58383803,0,0,0.455,0.5554,H2006NC08,House
26,9,2006,33.06,2,4,12,625.05,0.1373374759999999,0.031,0.396,0.060710538,0.743864457,0,0,0.3641,0.7024,H2006NC09,House
26,10,2006,23.6,2,3,15,187.51,0.094304204,0.017,0.174,0.048607714,0.8473488000000001,0,0,0.3286,0.6415,H2006NC10,House
26,11,2006,-7.58,2,3,7,102.77,0.0496669859999999,0.009,0.248,0.038817212,0.887800156,0,0,0.4278,0.5489999999999999,H2006NC11,House
26,12,2006,-34.02,0,1,-11,753.78,0.4457725879999999,0.036,0.235,0.110346049,0.423961377,0,0,0.6276,0.3317,H2006NC12,House
26,13,2006,-27.42,0,4,-2,274.49,0.273244798,0.027,0.302,0.089582264,0.5972312479999999,0,0,0.526,0.4121,H2006NC13,House
27,0,2006,-31.3,0,2,13,9.31,0.010799028,0.005615073,0.263,0.01435275,0.910020661,0,0,0.3609,0.4044,H2006ND00,House
28,1,2006,16.7,2,2,11,47.72,0.019855158,0.019,0.2789999999999999,0.054856889,0.8891333690000001,0,0,0.3618,0.5423,H2006NE01,House
28,2,2006,9.32,2,1,9,1389.44,0.111625478,0.03,0.353,0.085437,0.776231122,0,0,0.39,0.611,H2006NE02,House
28,3,2006,9.28,1,3,24,8.84,0.0054857119999999,0.008,0.1939999999999999,0.077826649,0.899735974,0,0,0.2406,0.8745,H2006NE03,House
29,1,2006,-2.63,2,2,0,252.21,0.014189743,0.021,0.3289999999999999,0.023243915,0.93673546,0,0,0.4883,0.6334,H2006NH01,House
29,2,2006,-7.1,2,3,-3,94.83,0.00962788,0.025,0.3279999999999999,0.023391616,0.934424384,0,0,0.5253,0.5825,H2006NH02,House
30,1,2006,-100.0,0,1,-14,1933.33,0.188320011,0.042,0.25,0.0974909509999999,0.683286388,1,0,0.6059,0.2465,H2006NJ01,House
30,2,2006,26.47,2,4,-4,326.62,0.143561572,0.036,0.2189999999999999,0.1201513709999999,0.6964450179999999,0,0,0.4958,0.6509,H2006NJ02,House
30,3,2006,17.39,2,1,-3,699.25,0.099900693,0.042,0.319,0.049743652,0.805188177,0,0,0.4874,0.6344,H2006NJ03,House
30,4,2006,32.49,2,1,1,900.5,0.092975065,0.042,0.296,0.099504709,0.7659985020000001,0,0,0.4378,0.67,H2006NJ04,House
30,5,2006,11.47,2,4,4,588.94,0.020862991,0.1009999999999999,0.433,0.05699626,0.814847497,0,0,0.4261,0.5757,H2006NJ05,House
30,6,2006,-38.08,0,1,-12,3296.61,0.162561208,0.109,0.3429999999999999,0.1466396,0.56683996,0,0,0.5677,0.3082,H2006NJ06,House
30,7,2006,1.67,2,1,1,1087.77,0.0547457109999999,0.129,0.4589999999999999,0.098215044,0.7094821579999999,0,0,0.4686,0.5688,H2006NJ07,House
30,8,2006,-42.29,0,1,-12,6061.04,0.139555976,0.073,0.327,0.301580191,0.4879716529999999,0,0,0.5888,0.2868,H2006NJ08,House
30,9,2006,-43.45,0,1,-13,6948.55,0.080715418,0.144,0.362,0.240421101,0.52860638,0,0,0.5884,0.3171,H2006NJ09,House
30,10,2006,-100.0,0,1,-34,9806.94,0.59138453,0.043,0.2189999999999999,0.187680751,0.18910672,1,0,0.8206,0.0,H2006NJ10,House
30,11,2006,25.52,2,1,6,1060.92,0.030064775,0.086,0.495,0.087817959,0.774478058,0,0,0.4203,0.6788,H2006NJ11,House
30,12,2006,-31.16,0,1,-8,1022.14,0.11625918,0.1369999999999999,0.477,0.059234068,0.662964986,0,0,0.5449,0.3969,H2006NJ12,House
30,13,2006,-58.18,1,1,-23,11409.45,0.135380864,0.077,0.28,0.498307884,0.3013518189999999,0,0,0.6895,0.2212,H2006NJ13,House
31,1,2006,0.42,2,1,-2,128.57,0.033481073,0.026,0.306,0.44967562,0.468629397,0,0,0.5164,0.544,H2006NM01,House
31,2,2006,18.93,2,4,6,8.73,0.02059802,0.01,0.191,0.494711757,0.450011987,0,0,0.4169,0.602,H2006NM02,House
31,3,2006,-49.16,0,2,-6,12.86,0.019106936,0.017,0.261,0.371561408,0.439567591,0,0,0.5407,0.3132,H2006NM03,House
32,1,2006,-33.63,0,1,-9,3757.27,0.137892872,0.07,0.173,0.341006339,0.446604637,0,0,0.5749,0.3112,H2006NV01,House
32,2,2006,5.46,1,4,8,6.34,0.03082718,0.043,0.222,0.188446119,0.727090562,0,0,0.4173,0.6715,H2006NV02,House
32,3,2006,1.89,2,1,-1,145.76,0.07726258,0.1,0.25,0.198670492,0.585519855,0,0,0.4932,0.5446,H2006NV03,House
33,1,2006,-22.54,0,1,-3,1012.27,0.051607333,0.0409999999999999,0.327,0.0933472369999999,0.7997407470000001,0,0,0.4966,0.3881,H2006NY01,House
33,2,2006,-40.18,0,1,-7,2733.79,0.112850323,0.048,0.341,0.167407066,0.654436487,0,0,0.5379999999999999,0.2856,H2006NY02,House
33,3,2006,11.68,2,1,-2,3568.14,0.027702685,0.049,0.369,0.075937659,0.8230283190000001,0,0,0.476,0.5417,H2006NY03,House
33,4,2006,-29.56,0,1,-9,7284.43,0.201183408,0.074,0.361,0.171345681,0.547640772,0,0,0.552,0.3309,H2006NY04,House
33,5,2006,-100.0,0,1,-18,9874.17,0.048350289,0.306,0.374,0.24148047,0.368549623,1,0,0.6321,0.2269,H2006NY05,House
33,6,2006,-100.0,0,1,-38,16549.34,0.550082862,0.156,0.225,0.174732178,0.1097214969999999,1,0,0.8496,0.0,H2006NY06,House
33,7,2006,-67.16,0,1,-28,24814.56,0.176466554,0.162,0.236,0.422748148,0.22897617,0,0,0.7444,0.1383,H2006NY07,House
33,8,2006,-68.69,0,1,-28,43975.81,0.059115082,0.145,0.542,0.112442613,0.671798118,0,0,0.7290000000000001,0.1559,H2006NY08,House
33,9,2006,-100.0,0,1,-14,17675.85,0.050888605,0.184,0.375,0.14788565,0.587633634,1,0,0.5612,0.2244,H2006NY09,House
33,10,2006,-85.88,0,1,-41,36597.37,0.636674881,0.035,0.244,0.1706886889999999,0.174977035,0,0,0.8681,0.0568,H2006NY10,House
33,11,2006,-81.56,1,1,-40,54303.82,0.591605186,0.049,0.326,0.120251723,0.267037418,0,0,0.8684,0.0,H2006NY11,House
33,12,2006,-78.82,0,1,-34,34936.47,0.112420276,0.186,0.268,0.478507549,0.298357467,0,0,0.8128,0.1051,H2006NY12,House
33,13,2006,13.42,2,1,-1,10110.65,0.07726416,0.124,0.284,0.140651494,0.6511209920000001,0,0,0.449,0.5183,H2006NY13,House
33,14,2006,-68.46,0,1,-26,52057.36,0.051771954,0.126,0.6459999999999999,0.14649564,0.674558056,0,0,0.7521,0.1592,H2006NY14,House
33,15,2006,-87.64,0,1,-43,63591.93,0.323676705,0.048,0.35,0.47091648,0.2298748839999999,0,0,0.9064,0.0565,H2006NY15,House
33,16,2006,-91.08,0,1,-43,55360.41,0.326998532,0.016,0.106,0.655457735,0.028467107,0,0,0.8981,0.0379,H2006NY16,House
33,17,2006,-51.7,0,1,-21,5167.09,0.33595261,0.055,0.316,0.235813498,0.3801376179999999,0,0,0.6696,0.176,H2006NY17,House
33,18,2006,-40.56,0,1,-10,2945.71,0.102016494,0.073,0.481,0.182787389,0.6174472520000001,0,0,0.578,0.2549,H2006NY18,House
33,19,2006,-2.3,2,4,1,467.02,0.060563445,0.043,0.364,0.102751665,0.7774200929999999,0,0,0.4575,0.5718,H2006NY19,House
33,20,2006,-6.14,2,3,3,93.24,0.026092065,0.015,0.287,0.023707461,0.925066128,0,0,0.4604,0.5823,H2006NY20,House
33,21,2006,-55.66,0,1,-9,338.18,0.093185753,0.038,0.303,0.037759863,0.822307632,0,0,0.5606,0.2569,H2006NY21,House
33,22,2006,-100.0,0,2,-6,201.58,0.098644674,0.038,0.273,0.1020024569999999,0.7673935209999999,1,0,0.5441,0.2849,H2006NY22,House
33,23,2006,26.32,2,0,0,49.44,0.023237523,0.0139999999999999,0.19,0.01871893,0.923486596,0,0,0.4787,0.604,H2006NY23,House
33,24,2006,-8.59,1,3,1,106.16,0.03725224,0.015,0.225,0.0247404429999999,0.910545875,0,0,0.4695,0.4988,H2006NY24,House
33,25,2006,1.9,2,4,-3,403.99,0.085488483,0.025,0.314,0.027143877,0.854113685,0,0,0.5129,0.5985,H2006NY25,House
33,26,2006,3.74,2,4,3,239.6,0.034942426,0.025,0.294,0.020954546,0.904375783,0,0,0.4383,0.4904,H2006NY26,House
33,27,2006,-58.44,0,4,-7,357.53,0.0610066879999999,0.011,0.238,0.049341135,0.874624906,0,0,0.5447,0.4657,H2006NY27,House
33,28,2006,-45.4,0,1,-15,1225.19,0.314286262,0.021,0.246,0.057677895,0.632053316,0,0,0.6367,0.208,H2006NY28,House
33,29,2006,3.06,2,2,5,115.61,0.031114798,0.025,0.297,0.016781066,0.911305795,0,0,0.4266,0.4472,H2006NY29,House
34,1,2006,5.64,2,1,1,1515.16,0.300175667,0.016,0.243,0.016493632,0.6693752279999999,0,0,0.4946,0.5983,H2006OH01,House
34,2,2006,1.06,2,4,13,241.52,0.052329607,0.02,0.332,0.009023142,0.907223722,0,0,0.3603,0.7170000000000001,H2006OH02,House
34,3,2006,17.04,2,1,3,395.32,0.174907327,0.02,0.256,0.01612494,0.795488682,0,0,0.4552,0.6229,H2006OH03,House
34,4,2006,20.24,1,2,14,136.52,0.0510072929999999,0.008,0.157,0.0144743069999999,0.915597361,0,0,0.3455,0.586,H2006OH04,House
34,5,2006,13.88,2,3,10,102.92,0.01372171,0.0069999999999999,0.17,0.043012165,0.931892301,0,0,0.3871,0.6705,H2006OH05,House
34,6,2006,-23.88,1,3,0,121.35,0.025921246,0.009,0.166,0.008335302,0.947221681,0,0,0.4919,0.0,H2006OH06,House
34,7,2006,21.96,2,4,6,221.45,0.091810606,0.015,0.213,0.016690437,0.8567917859999999,0,0,0.4283,0.6496,H2006OH07,House
34,8,2006,28.02,2,4,12,313.18,0.05926127,0.019,0.21,0.016873628,0.889694671,0,0,0.3544,0.6901,H2006OH08,House
34,9,2006,-47.18,0,1,-9,572.58,0.152280957,0.015,0.217,0.044223689,0.790078356,0,0,0.5835,0.3187,H2006OH09,House
34,10,2006,-32.62,0,1,-6,3226.74,0.080995761,0.025,0.255,0.060000852,0.8337366890000001,0,0,0.5833,0.3359,H2006OH10,House
34,11,2006,-66.6,0,1,-33,4688.4,0.598737121,0.023,0.264,0.0210553089999999,0.371899852,0,0,0.8193,0.0,H2006OH11,House
34,12,2006,16.28,2,1,1,620.77,0.227884874,0.044,0.3779999999999999,0.022384249,0.713343501,0,0,0.4911,0.6196,H2006OH12,House
34,13,2006,-22.38,1,1,-6,1188.91,0.132260948,0.017,0.267,0.037716411,0.8241525209999999,0,0,0.5574,0.3257,H2006OH13,House
34,14,2006,18.47,2,4,2,351.04,0.039072767,0.019,0.304,0.017501578,0.921758637,0,0,0.4725,0.6275,H2006OH14,House
34,15,2006,0.48,2,1,1,535.27,0.098420933,0.042,0.351,0.033826228,0.822048352,0,0,0.4963,0.6002,H2006OH15,House
34,16,2006,17.28,2,4,4,364.15,0.055635061,0.008,0.222,0.0097514319999999,0.924154724,0,0,0.4599,0.6655,H2006OH16,House
34,17,2006,-60.44,0,1,-14,627.27,0.124156624,0.011,0.186,0.019330408,0.8446059459999999,0,0,0.628,0.2281,H2006OH17,House
34,18,2006,-23.9,1,3,6,92.39,0.021608345,0.005,0.132,0.0055,0.956996714,0,0,0.4269,0.6616,H2006OH18,House
35,1,2006,32.77,2,1,13,397.35,0.10457015,0.021,0.2769999999999999,0.075050808,0.71642732,0,0,0.3462,0.6019,H2006OK01,House
35,2,2006,-45.48,0,0,5,33.56,0.041741606,0.006,0.15,0.03012622,0.707453989,0,0,0.4062,0.3411,H2006OK02,House
35,3,2006,34.92,2,3,18,20.25,0.039583538,0.013,0.205,0.063153304,0.797748372,0,0,0.2829,0.8221,H2006OK03,House
35,4,2006,29.22,2,2,13,67.58,0.074696995,0.026,0.226,0.055467814,0.766955742,0,0,0.3302,0.7777,H2006OK04,House
35,5,2006,23.08,1,1,12,333.92,0.15237245,0.037,0.272,0.112111799,0.6518844429999999,0,0,0.3587,0.6606,H2006OK05,House
36,1,2006,-29.88,0,1,-6,232.64,0.019117896,0.075,0.375,0.12021707,0.780748978,0,0,0.5535,0.3815,H2006OR01,House
36,2,2006,36.56,2,2,11,9.85,0.007966831,0.016,0.216,0.099865034,0.8533992579999999,0,0,0.3831,0.7163,H2006OR02,House
36,3,2006,-50.2,0,1,-18,670.34,0.062389515,0.073,0.312,0.1018284409999999,0.76477983,0,0,0.6715,0.2367,H2006OR03,House
36,4,2006,-24.26,0,4,0,39.83,0.010656176,0.03,0.236,0.052625354,0.88485971,0,0,0.5016,0.3758,H2006OR04,House
36,5,2006,-11.39,0,4,-1,127.61,0.013550153,0.026,0.291,0.12750107,0.821074565,0,0,0.4937,0.4433,H2006OR05,House
37,1,2006,-100.0,0,1,-36,10979.4,0.515111566,0.065,0.176,0.171824753,0.302646372,1,0,0.8456,0.1338,H2006PA01,House
37,2,2006,-79.33,0,1,-39,10994.3,0.61705637,0.049,0.301,0.036273889,0.343411771,0,0,0.8756,0.1196,H2006PA02,House
37,3,2006,11.56,2,2,2,162.84,0.039953783,0.006,0.207,0.014828013,0.932869235,0,0,0.4673,0.6007,H2006PA03,House
37,4,2006,-3.84,2,4,3,496.56,0.044505522,0.016,0.326,0.0072,0.936823808,0,0,0.4532,0.6308,H2006PA04,House
37,5,2006,20.17,2,3,10,58.54,0.013730763,0.017,0.196,0.009979836,0.940119646,0,0,0.3891,0.8798,H2006PA05,House
37,6,2006,1.32,2,1,-2,794.41,0.082982734,0.037,0.396,0.055644855,0.818128436,0,0,0.5167,0.51,H2006PA06,House
37,7,2006,-12.76,2,1,-4,2228.77,0.08891581,0.052,0.412,0.017152295,0.8228122109999999,0,0,0.5306,0.5875,H2006PA07,House
37,8,2006,-0.61,2,1,-3,1042.62,0.039932154,0.0409999999999999,0.3379999999999999,0.029982792,0.881151198,0,0,0.5172,0.5531,H2006PA08,House
37,9,2006,20.65,2,3,15,90.32,0.01787743,0.005,0.158,0.011653645,0.951652847,0,0,0.3269,0.6948,H2006PA09,House
37,10,2006,-5.89,2,3,8,98.59,0.0247062389999999,0.009,0.201,0.017151672,0.938614183,0,0,0.3979,0.9281,H2006PA10,House
37,11,2006,-44.93,0,4,-5,291.36,0.048652932,0.016,0.196,0.048628155,0.867396748,0,0,0.5283,0.0,H2006PA11,House
37,12,2006,-21.58,0,2,-5,234.86,0.040713951,0.006,0.168,0.0053,0.941665062,0,0,0.5145,0.0,H2006PA12,House
37,13,2006,-32.26,0,1,-8,2542.35,0.085551478,0.061,0.332,0.0472212209999999,0.7754423020000001,0,0,0.5644,0.4128,H2006PA13,House
37,14,2006,-100.0,0,1,-22,3996.86,0.251141965,0.022,0.271,0.014814831,0.72435636,1,0,0.6996,0.0,H2006PA14,House
37,15,2006,10.08,2,1,-2,764.83,0.048787437,0.0279999999999999,0.266,0.103936285,0.8122596259999999,0,0,0.5012,0.5861,H2006PA15,House
37,16,2006,17.02,2,4,11,500.98,0.053208962,0.021,0.261,0.102417156,0.822614658,0,0,0.3823,0.6436,H2006PA16,House
37,17,2006,-29.05,0,2,7,276.82,0.081588879,0.015,0.204,0.039404914,0.8528053959999999,0,0,0.4187,0.3893,H2006PA17,House
37,18,2006,15.67,2,4,2,451.47,0.029395327,0.025,0.3389999999999999,570000000000000.0,0.938966114,0,0,0.4568,0.6276,H2006PA18,House
37,19,2006,30.46,2,4,12,389.86,0.040558554,0.019,0.246,0.035098545,0.895660472,0,0,0.3575,0.9145,H2006PA19,House
38,1,2006,-45.93,0,1,-16,1614.33,0.075867355,0.027,0.309,0.09853927,0.801649877,0,0,0.6288,0.358,H2006RI01,House
38,2,2006,-100.0,0,1,-13,727.76,0.05084943,0.037,0.298,0.120741934,0.7934283320000001,1,0,0.5839,0.2082,H2006RI02,House
39,1,2006,22.26,2,4,10,252.85,0.2134096919999999,0.019,0.29,0.033418268,0.738244977,0,0,0.3885,0.8782,H2006SC01,House
39,2,2006,25.38,2,2,9,140.26,0.278966814,0.019,0.321,0.044928469,0.657286866,0,0,0.3959,0.6498,H2006SC02,House
39,3,2006,25.84,2,3,14,124.0,0.203711048,0.01,0.201,0.0304751079999999,0.762972972,0,0,0.3393,0.9951,H2006SC03,House
39,4,2006,32.28,2,4,15,310.93,0.201560259,0.02,0.254,0.051271699,0.726137885,0,0,0.3433,0.6977,H2006SC04,House
39,5,2006,-14.14,0,3,6,95.05,0.319811344,0.009,0.184,0.02487551,0.653646355,0,0,0.423,0.3693,H2006SC05,House
39,6,2006,-29.86,0,3,-11,82.35,0.566172063,0.008,0.166,0.014475476,0.437076205,0,0,0.6084,0.3292,H2006SC06,House
40,0,2006,-39.75,0,3,10,9.95,0.010420794,0.005799874,0.253,0.01941644,0.8784493520000001,0,0,0.3909,0.4591,H2006SD00,House
41,1,2006,24.16,1,2,14,154.44,0.025412979,0.008,0.174,0.020814151,0.935983685,0,0,0.316,0.7388,H2006TN01,House
41,2,2006,55.46,2,4,11,260.48,0.067382477,0.015,0.271,0.018630534,0.8872799090000001,0,0,0.3504,0.7907,H2006TN02,House
41,3,2006,31.38,2,2,8,185.34,0.116279624,0.012,0.213,0.020311965,0.8417066120000001,0,0,0.3849,0.6474,H2006TN03,House
41,4,2006,-32.84,0,0,3,62.97,0.043943889,0.002,0.141,0.018228114,0.922632205,0,0,0.4155,0.4354,H2006TN04,House
41,5,2006,-41.04,0,1,-6,707.21,0.255423963,0.03,0.312,0.063775636,0.65321462,0,0,0.5211,0.3073,H2006TN05,House
41,6,2006,-35.76,0,2,4,115.35,0.075890616,0.017,0.196,0.043336466,0.85854164,0,0,0.3992,0.3358,H2006TN06,House
41,7,2006,34.22,2,2,12,100.47,0.132295221,0.027,0.3379999999999999,0.025100656,0.791104475,0,0,0.3367,1.0,H2006TN07,House
41,8,2006,-46.38,0,3,0,76.51,0.2388914969999999,0.0069999999999999,0.154,0.01993927,0.743894258,0,0,0.4693,0.2563,H2006TN08,House
41,9,2006,-52.0,1,1,-18,1972.3,0.6400029660000001,0.02,0.2339999999999999,0.0450007059999999,0.306639032,0,0,0.6986,0.1789,H2006TN09,House
42,1,2006,37.76,2,3,17,76.59,0.183458596,0.011,0.192,0.11912635,0.6862116359999999,0,0,0.3059,0.615,H2006TX01,House
42,2,2006,32.91,2,1,12,336.48,0.213597476,0.034,0.24,0.165184066,0.550441976,0,0,0.3667,0.555,H2006TX02,House
42,3,2006,27.61,2,1,17,2461.54,0.1166991,0.124,0.431,0.207891718,0.555798485,0,0,0.3317,0.8562,H2006TX03,House
42,4,2006,31.21,2,3,17,68.35,0.105285138,0.017,0.2289999999999999,0.110108957,0.755344476,0,0,0.2964,0.6825,H2006TX04,House
